date,Open,High,Low,Close,Volume,OpenInterest
2020-01-01,5,93,41,62,20,4
2020-01-02,14,92,79,14,40,55
2020-01-03,71,83,48,78,98,62
2020-01-04,40,1,59,11,38,10
2020-01-05,99,90,70,90,58,26
2020-01-06,71,80,6,86,12,53
2020-01-07,71,19,58,38,26,33
2020-01-08,56,36,51,59,28,21
2020-01-09,98,29,96,90,18,0
2020-01-10,51,20,43,12,23,56
2020-01-11,52,91,29,81,0,75
2020-01-12,94,35,74,75,58,7
2020-01-13,50,92,90,65,94,68
2020-01-14,27,91,57,13,79,85
2020-01-15,43,10,46,99,31,2
2020-01-16,14,52,38,3,6,35
2020-01-17,25,46,36,25,16,50
2020-01-18,21,32,4,35,43,10
2020-01-19,45,75,87,28,18,21
2020-01-20,8,38,24,4,37,20
2020-01-21,85,48,57,25,15,81
2020-01-22,25,38,49,93,93,48
2020-01-23,5,12,0,51,29,12
2020-01-24,76,62,52,49,54,10
2020-01-25,61,49,30,84,92,92
2020-01-26,77,25,6,73,55,35
2020-01-27,61,15,94,14,67,11
2020-01-28,24,80,18,74,39,45
2020-01-29,85,56,38,77,60,79
2020-01-30,24,63,68,94,46,40
2020-01-31,6,64,24,1,94,84
2020-02-01,37,73,32,34,79,50
2020-02-02,54,15,55,96,41,89
2020-02-03,60,30,30,3,0,92
2020-02-04,51,10,85,51,71,87
2020-02-05,46,61,21,64,13,58
2020-02-06,9,33,82,97,39,81
2020-02-07,16,79,20,40,93,25
2020-02-08,89,67,84,39,73,19
2020-02-09,71,67,77,53,74,4
2020-02-10,47,45,79,37,33,26
2020-02-11,3,35,9,23,66,6
2020-02-12,37,72,59,70,29,12
2020-02-13,47,77,21,4,59,95
2020-02-14,97,61,70,24,55,17
2020-02-15,38,63,54,81,66,71
2020-02-16,7,22,39,72,93,93
2020-02-17,82,61,16,37,87,77
2020-02-18,76,13,22,34,7,89
2020-02-19,58,48,84,70,94,49
2020-02-20,11,1,90,83,64,84
2020-02-21,76,38,48,84,4,55
2020-02-22,1,66,53,92,45,29
2020-02-23,0,3,22,61,97,81
2020-02-24,96,14,68,41,16,24
2020-02-25,34,86,86,82,9,88
2020-02-26,21,95,53,24,42,20
2020-02-27,11,77,39,43,0,80
2020-02-28,59,24,99,45,94,23
2020-02-29,97,63,57,48,54,0
2020-03-01,83,5,8,93,1,18
2020-03-02,33,5,75,82,26,60
2020-03-03,58,41,21,9,18,68
2020-03-04,72,74,96,98,69,6
2020-03-05,40,34,73,95,94,54
2020-03-06,19,38,16,4,3,37
2020-03-07,46,42,66,70,1,43
2020-03-08,20,8,94,88,72,45
2020-03-09,92,95,44,8,84,60
2020-03-10,54,55,5,47,85,70
2020-03-11,99,44,18,91,36,26
2020-03-12,28,8,96,60,93,28
2020-03-13,98,54,23,13,73,86
2020-03-14,18,51,91,6,8,22
2020-03-15,10,45,38,94,59,86
2020-03-16,6,46,28,32,8,29
2020-03-17,24,82,84,41,95,68
2020-03-18,36,37,52,47,43,32
2020-03-19,61,19,73,97,66,75
2020-03-20,54,41,82,60,76,45
2020-03-21,74,55,41,39,52,11
2020-03-22,99,85,88,11,93,95
2020-03-23,84,69,66,45,22,16
2020-03-24,49,20,3,25,83,33
2020-03-25,16,20,57,83,12,60
2020-03-26,97,21,28,3,11,98
2020-03-27,98,83,96,63,5,97
2020-03-28,81,6,7,8,60,95
2020-03-29,74,78,48,16,72,69
2020-03-30,20,10,14,84,23,73
2020-03-31,4,94,31,44,34,13
2020-04-01,20,87,15,3,36,52
2020-04-02,66,25,8,91,34,4
2020-04-03,25,16,94,23,91,20
2020-04-04,32,92,28,95,29,97
2020-04-05,80,46,64,47,12,76
2020-04-06,19,41,77,71,79,93
2020-04-07,80,13,0,64,50,67
2020-04-08,12,27,91,89,89,58
2020-04-09,39,83,24,35,41,74
